datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-05-16 08:00:00,2,0,1,1,23.78,27.275,83,0.0,650
2012-05-16 09:00:00,2,0,1,2,24.6,28.79,78,8.9981,347
2012-05-16 10:00:00,2,0,1,1,27.06,31.06,61,0.0,192
2012-05-16 11:00:00,2,0,1,1,28.7,32.575,54,8.9981,267
2012-05-16 12:00:00,2,0,1,1,28.7,32.575,54,12.998,330
2012-05-16 13:00:00,2,0,1,1,29.52,32.575,42,0.0,350
2012-05-16 14:00:00,2,0,1,1,29.52,32.575,42,6.0032,263
2012-05-16 15:00:00,2,0,1,2,29.52,33.335,48,7.0015,274
2012-05-16 16:00:00,2,0,1,1,29.52,32.575,45,7.0015,446
2012-05-16 17:00:00,2,0,1,1,29.52,33.335,51,12.998,873
2012-05-16 18:00:00,2,0,1,1,29.52,33.335,51,15.0013,846
2012-05-16 19:00:00,2,0,1,1,28.7,32.575,54,19.0012,590
2012-05-16 20:00:00,2,0,1,1,27.06,31.06,65,16.9979,459
2012-05-16 21:00:00,2,0,1,1,26.24,30.305,73,12.998,393
2012-05-16 22:00:00,2,0,1,1,26.24,30.305,73,11.0014,286
2012-05-16 23:00:00,2,0,1,1,25.42,29.545,78,7.0015,133
2012-05-17 00:00:00,2,0,1,1,24.6,28.79,78,8.9981,79
2012-05-17 01:00:00,2,0,1,1,24.6,28.03,83,11.0014,28
2012-05-17 02:00:00,2,0,1,1,24.6,28.79,78,11.0014,16
2012-05-17 03:00:00,2,0,1,1,24.6,29.545,73,16.9979,3
2012-05-17 04:00:00,2,0,1,1,24.6,30.305,64,22.0028,16
2012-05-17 05:00:00,2,0,1,1,22.96,26.515,68,22.0028,35
2012-05-17 06:00:00,2,0,1,1,22.14,25.76,73,23.9994,159
2012-05-17 07:00:00,2,0,1,1,22.14,25.76,73,26.0027,474
2012-05-17 08:00:00,2,0,1,1,21.32,25.0,55,30.0026,634
2012-05-17 09:00:00,2,0,1,1,22.14,25.76,52,27.9993,346
2012-05-17 10:00:00,2,0,1,1,22.96,26.515,52,16.9979,205
2012-05-17 11:00:00,2,0,1,1,23.78,27.275,49,15.0013,279
2012-05-17 12:00:00,2,0,1,1,24.6,31.06,43,12.998,348
2012-05-17 13:00:00,2,0,1,1,25.42,31.06,41,12.998,327
2012-05-17 14:00:00,2,0,1,1,26.24,31.06,38,12.998,270
2012-05-17 15:00:00,2,0,1,1,26.24,31.06,36,16.9979,316
2012-05-17 16:00:00,2,0,1,1,27.06,31.06,31,12.998,430
2012-05-17 17:00:00,2,0,1,1,27.06,31.06,31,8.9981,852
2012-05-17 18:00:00,2,0,1,1,27.06,31.06,27,11.0014,868
2012-05-17 19:00:00,2,0,1,1,26.24,31.06,31,12.998,537
2012-05-17 20:00:00,2,0,1,1,24.6,31.06,40,12.998,446
2012-05-17 21:00:00,2,0,1,1,23.78,27.275,40,7.0015,299
2012-05-17 22:00:00,2,0,1,1,22.96,26.515,43,6.0032,251
2012-05-17 23:00:00,2,0,1,1,22.14,25.76,49,8.9981,166
2012-05-18 00:00:00,2,0,1,1,21.32,25.0,59,7.0015,70
2012-05-18 01:00:00,2,0,1,1,20.5,24.24,59,6.0032,49
2012-05-18 02:00:00,2,0,1,1,19.68,23.485,67,8.9981,21
2012-05-18 03:00:00,2,0,1,1,18.86,22.725,72,6.0032,14
2012-05-18 04:00:00,2,0,1,1,18.86,22.725,77,11.0014,11
2012-05-18 05:00:00,2,0,1,1,18.86,22.725,77,7.0015,34
2012-05-18 06:00:00,2,0,1,1,18.04,21.97,77,8.9981,182
2012-05-18 07:00:00,2,0,1,1,18.86,22.725,82,7.0015,515
2012-05-18 08:00:00,2,0,1,1,21.32,25.0,59,8.9981,745
2012-05-18 09:00:00,2,0,1,1,22.96,26.515,56,7.0015,361
2012-05-18 10:00:00,2,0,1,1,24.6,31.06,46,8.9981,255
2012-05-18 11:00:00,2,0,1,1,25.42,31.06,43,0.0,334
2012-05-18 12:00:00,2,0,1,1,25.42,31.06,41,12.998,360
2012-05-18 13:00:00,2,0,1,1,26.24,31.06,36,11.0014,395
2012-05-18 14:00:00,2,0,1,1,27.06,31.06,34,8.9981,350
2012-05-18 15:00:00,2,0,1,1,27.06,31.06,36,12.998,391
2012-05-18 16:00:00,2,0,1,1,27.06,31.06,34,16.9979,568
2012-05-18 17:00:00,2,0,1,1,27.06,31.06,34,8.9981,812
2012-05-18 18:00:00,2,0,1,1,26.24,31.06,38,15.0013,669
2012-05-18 19:00:00,2,0,1,1,25.42,31.06,41,12.998,483
2012-05-18 20:00:00,2,0,1,1,25.42,31.06,41,11.0014,337
2012-05-18 21:00:00,2,0,1,1,24.6,31.06,40,0.0,258
2012-05-18 22:00:00,2,0,1,1,22.96,26.515,52,22.0028,251
2012-05-18 23:00:00,2,0,1,1,21.32,25.0,55,0.0,174
2012-05-19 00:00:00,2,0,0,1,21.32,25.0,48,7.0015,148
2012-05-19 01:00:00,2,0,0,1,20.5,24.24,48,0.0,104
2012-05-19 02:00:00,2,0,0,1,20.5,24.24,51,7.0015,69
2012-05-19 03:00:00,2,0,0,1,20.5,24.24,48,7.0015,33
2012-05-19 04:00:00,2,0,0,1,19.68,23.485,59,6.0032,14
2012-05-19 05:00:00,2,0,0,1,18.86,22.725,67,0.0,12
2012-05-19 06:00:00,2,0,0,1,18.04,21.97,72,6.0032,50
2012-05-19 07:00:00,2,0,0,1,18.86,22.725,67,7.0015,95
2012-05-19 08:00:00,2,0,0,1,21.32,25.0,52,11.0014,195
2012-05-19 09:00:00,2,0,0,1,22.96,26.515,43,11.0014,292
2012-05-19 10:00:00,2,0,0,1,22.96,26.515,43,0.0,452
2012-05-19 11:00:00,2,0,0,1,25.42,31.06,38,6.0032,586
2012-05-19 12:00:00,2,0,0,1,27.06,31.06,36,0.0,642
2012-05-19 13:00:00,2,0,0,1,28.7,31.82,37,8.9981,704
2012-05-19 14:00:00,2,0,0,1,29.52,32.575,30,6.0032,730
2012-05-19 15:00:00,2,0,0,1,29.52,32.575,30,7.0015,672
2012-05-19 16:00:00,2,0,0,1,30.34,32.575,30,7.0015,642
2012-05-19 17:00:00,2,0,0,1,30.34,32.575,30,6.0032,626
2012-05-19 18:00:00,2,0,0,1,30.34,32.575,33,6.0032,645
2012-05-19 19:00:00,2,0,0,1,28.7,31.82,39,8.9981,432
2012-05-19 20:00:00,2,0,0,1,27.88,31.82,41,6.0032,315
2012-05-19 21:00:00,2,0,0,1,26.24,31.06,50,0.0,259
2012-05-19 22:00:00,2,0,0,1,26.24,31.06,47,0.0,338
2012-05-19 23:00:00,2,0,0,1,24.6,31.06,56,11.0014,239
2012-05-20 00:00:00,2,0,0,1,23.78,27.275,53,7.0015,170
2012-05-20 01:00:00,2,0,0,1,22.96,26.515,52,0.0,130
2012-05-20 02:00:00,2,0,0,1,22.96,26.515,52,0.0,98
2012-05-20 03:00:00,2,0,0,1,22.14,25.76,56,6.0032,66
2012-05-20 04:00:00,2,0,0,1,21.32,25.0,68,6.0032,16
2012-05-20 05:00:00,2,0,0,1,20.5,24.24,72,7.0015,8
2012-05-20 06:00:00,2,0,0,1,20.5,24.24,63,8.9981,25
2012-05-20 07:00:00,2,0,0,1,21.32,25.0,68,12.998,90
2012-05-20 08:00:00,2,0,0,1,22.96,26.515,56,11.0014,171
2012-05-20 09:00:00,2,0,0,1,25.42,31.06,32,16.9979,313
2012-05-20 10:00:00,2,0,0,1,27.06,31.06,34,19.9995,432
2012-05-20 11:00:00,2,0,0,1,27.06,31.06,36,22.0028,581
2012-05-20 12:00:00,2,0,0,1,27.88,31.82,36,22.0028,637
2012-05-20 13:00:00,2,0,0,1,28.7,31.82,37,19.0012,607
2012-05-20 14:00:00,2,0,0,1,29.52,32.575,39,26.0027,543
2012-05-20 15:00:00,2,0,0,2,28.7,31.82,39,27.9993,502
2012-05-20 16:00:00,2,0,0,1,29.52,32.575,42,23.9994,577
2012-05-20 17:00:00,2,0,0,1,29.52,32.575,45,22.0028,549
2012-05-20 18:00:00,2,0,0,1,28.7,32.575,51,22.0028,474
2012-05-20 19:00:00,2,0,0,1,27.06,31.06,61,27.9993,402
2012-05-20 20:00:00,2,0,0,1,27.06,31.06,61,27.9993,274
2012-05-20 21:00:00,2,0,0,1,26.24,30.305,69,26.0027,233
2012-05-20 22:00:00,2,0,0,1,25.42,29.545,73,22.0028,145
2012-05-20 23:00:00,2,0,0,3,24.6,28.79,78,23.9994,86
2012-05-21 00:00:00,2,0,1,3,23.78,27.275,88,19.9995,40
2012-05-21 01:00:00,2,0,1,3,23.78,27.275,88,23.9994,15
2012-05-21 02:00:00,2,0,1,3,22.96,26.515,94,16.9979,11
2012-05-21 03:00:00,2,0,1,2,22.96,26.515,88,19.9995,2
2012-05-21 04:00:00,2,0,1,3,22.96,26.515,88,19.9995,7
2012-05-21 05:00:00,2,0,1,3,22.96,26.515,88,19.9995,15
2012-05-21 06:00:00,2,0,1,3,22.96,26.515,88,19.9995,79
2012-05-21 07:00:00,2,0,1,3,22.96,26.515,88,19.9995,153
2012-05-21 08:00:00,2,0,1,3,22.96,26.515,88,16.9979,270
2012-05-21 09:00:00,2,0,1,3,22.96,26.515,88,15.0013,186
2012-05-21 10:00:00,2,0,1,3,23.78,27.275,88,19.0012,99
2012-05-21 11:00:00,2,0,1,2,24.6,28.03,83,11.0014,106
2012-05-21 12:00:00,2,0,1,2,24.6,28.03,83,16.9979,170
2012-05-21 13:00:00,2,0,1,3,24.6,28.03,83,16.9979,184
2012-05-21 14:00:00,2,0,1,3,24.6,28.03,83,12.998,180
2012-05-21 15:00:00,2,0,1,2,26.24,30.305,73,12.998,225
2012-05-21 16:00:00,2,0,1,2,26.24,30.305,73,16.9979,315
2012-05-21 17:00:00,2,0,1,2,27.06,31.06,69,16.9979,508
2012-05-21 18:00:00,2,0,1,1,26.24,30.305,73,7.0015,530
2012-05-21 19:00:00,2,0,1,1,27.06,31.06,69,6.0032,448
2012-05-21 20:00:00,2,0,1,1,26.24,30.305,69,8.9981,336
2012-05-21 21:00:00,2,0,1,1,25.42,30.305,69,6.0032,241
2012-05-21 22:00:00,2,0,1,2,25.42,29.545,73,11.0014,142
2012-05-21 23:00:00,2,0,1,1,25.42,29.545,73,19.0012,97
2012-05-22 00:00:00,2,0,1,1,23.78,27.275,83,16.9979,36
2012-05-22 01:00:00,2,0,1,2,23.78,27.275,83,8.9981,27
2012-05-22 02:00:00,2,0,1,2,23.78,27.275,83,7.0015,11
2012-05-22 03:00:00,2,0,1,2,23.78,27.275,83,7.0015,5
2012-05-22 04:00:00,2,0,1,2,22.96,26.515,88,11.0014,7
2012-05-22 05:00:00,2,0,1,3,22.96,26.515,88,12.998,17
2012-05-22 06:00:00,2,0,1,3,22.96,26.515,88,7.0015,137
2012-05-22 07:00:00,2,0,1,3,22.96,26.515,88,7.0015,324
2012-05-22 08:00:00,2,0,1,2,22.96,26.515,88,8.9981,590
2012-05-22 09:00:00,2,0,1,2,24.6,28.03,83,7.0015,333
2012-05-22 10:00:00,2,0,1,2,24.6,28.79,78,6.0032,200
2012-05-22 11:00:00,2,0,1,2,24.6,28.79,78,0.0,189
2012-05-22 12:00:00,2,0,1,2,25.42,29.545,78,7.0015,254
2012-05-22 13:00:00,2,0,1,2,26.24,30.305,73,0.0,243
2012-05-22 14:00:00,2,0,1,2,26.24,30.305,73,7.0015,222
2012-05-22 15:00:00,2,0,1,1,28.7,32.575,61,6.0032,245
2012-05-22 16:00:00,2,0,1,1,27.88,31.82,61,7.0015,386
2012-05-22 17:00:00,2,0,1,1,29.52,33.335,54,0.0,785
2012-05-22 18:00:00,2,0,1,1,27.88,31.82,61,8.9981,785
2012-05-22 19:00:00,2,0,1,1,27.06,31.06,69,15.0013,364
2012-05-22 20:00:00,2,0,1,1,26.24,30.305,73,16.9979,373
2012-05-22 21:00:00,2,0,1,1,25.42,29.545,78,8.9981,261
2012-05-22 22:00:00,2,0,1,1,25.42,29.545,73,6.0032,174
2012-05-22 23:00:00,2,0,1,1,25.42,29.545,73,7.0015,105
2012-05-23 00:00:00,2,0,1,1,25.42,29.545,78,8.9981,47
2012-05-23 01:00:00,2,0,1,1,24.6,28.03,83,11.0014,32
2012-05-23 02:00:00,2,0,1,2,24.6,28.03,83,11.0014,12
2012-05-23 03:00:00,2,0,1,1,24.6,28.79,78,7.0015,5
2012-05-23 04:00:00,2,0,1,3,23.78,27.275,83,12.998,3
2012-05-23 05:00:00,2,0,1,3,22.96,26.515,88,16.9979,35
2012-05-23 06:00:00,2,0,1,1,22.96,26.515,88,7.0015,160
2012-05-23 07:00:00,2,0,1,1,23.78,27.275,83,0.0,468
2012-05-23 08:00:00,2,0,1,1,23.78,27.275,83,0.0,719
2012-05-23 09:00:00,2,0,1,2,25.42,29.545,78,0.0,297
2012-05-23 10:00:00,2,0,1,1,25.42,29.545,78,6.0032,191
2012-05-23 11:00:00,2,0,1,1,26.24,30.305,73,0.0,197
2012-05-23 12:00:00,2,0,1,2,27.06,31.06,69,6.0032,248
2012-05-23 13:00:00,2,0,1,2,27.06,31.06,74,11.0014,270
2012-05-23 14:00:00,2,0,1,1,27.88,31.82,65,8.9981,248
2012-05-23 15:00:00,2,0,1,2,28.7,32.575,61,0.0,257
2012-05-23 16:00:00,2,0,1,3,28.7,32.575,61,6.0032,278
2012-05-23 17:00:00,2,0,1,3,26.24,30.305,69,7.0015,285
2012-05-23 18:00:00,2,0,1,3,26.24,30.305,69,7.0015,327
2012-05-23 19:00:00,2,0,1,2,25.42,28.79,83,11.0014,376
2012-05-23 20:00:00,2,0,1,2,25.42,28.79,83,6.0032,295
2012-05-23 21:00:00,2,0,1,2,25.42,28.79,83,0.0,245
2012-05-23 22:00:00,2,0,1,2,25.42,28.79,83,11.0014,159
2012-05-23 23:00:00,2,0,1,1,24.6,28.03,83,8.9981,106
2012-05-24 00:00:00,2,0,1,1,24.6,28.03,83,6.0032,56
2012-05-24 01:00:00,2,0,1,1,24.6,27.275,88,6.0032,30
2012-05-24 02:00:00,2,0,1,1,24.6,27.275,88,0.0,16
2012-05-24 03:00:00,2,0,1,2,24.6,27.275,88,7.0015,4
2012-05-24 04:00:00,2,0,1,2,24.6,27.275,88,11.0014,5
2012-05-24 05:00:00,2,0,1,2,24.6,27.275,88,11.0014,30
2012-05-24 06:00:00,2,0,1,2,24.6,27.275,88,11.0014,156
2012-05-24 07:00:00,2,0,1,1,24.6,28.03,83,7.0015,415
2012-05-24 08:00:00,2,0,1,1,25.42,29.545,73,8.9981,692
2012-05-24 09:00:00,2,0,1,1,25.42,29.545,73,11.0014,301
2012-05-24 10:00:00,2,0,1,1,26.24,30.305,65,8.9981,185
2012-05-24 11:00:00,2,0,1,1,27.06,31.06,65,8.9981,221
2012-05-24 12:00:00,2,0,1,1,28.7,32.575,58,7.0015,289
2012-05-24 13:00:00,2,0,1,1,29.52,33.335,54,11.0014,302
2012-05-24 14:00:00,2,0,1,1,30.34,34.09,55,15.0013,252
2012-05-24 15:00:00,2,0,1,1,30.34,34.09,55,16.9979,291
2012-05-24 16:00:00,2,0,1,1,30.34,34.09,55,23.9994,390
2012-05-24 17:00:00,2,0,1,1,30.34,34.09,55,19.0012,798
2012-05-24 18:00:00,2,0,1,1,29.52,33.335,54,22.0028,752
2012-05-24 19:00:00,2,0,1,1,28.7,32.575,61,19.9995,492
2012-05-24 20:00:00,2,0,1,2,27.06,31.06,69,19.0012,398
2012-05-24 21:00:00,2,0,1,3,26.24,29.545,78,11.0014,285
2012-05-24 22:00:00,2,0,1,2,26.24,29.545,78,7.0015,243
2012-05-24 23:00:00,2,0,1,2,26.24,29.545,78,8.9981,167
2012-05-25 00:00:00,2,0,1,1,25.42,28.79,83,8.9981,73
2012-05-25 01:00:00,2,0,1,1,25.42,28.79,83,6.0032,42
2012-05-25 02:00:00,2,0,1,2,25.42,28.79,83,0.0,23
2012-05-25 03:00:00,2,0,1,2,25.42,28.03,88,7.0015,14
2012-05-25 04:00:00,2,0,1,2,25.42,28.03,88,0.0,9
2012-05-25 05:00:00,2,0,1,2,25.42,28.03,88,6.0032,30
2012-05-25 06:00:00,2,0,1,2,25.42,28.03,88,7.0015,113
2012-05-25 07:00:00,2,0,1,2,25.42,28.03,88,11.0014,359
2012-05-25 08:00:00,2,0,1,2,26.24,28.79,89,7.0015,583
2012-05-25 09:00:00,2,0,1,2,26.24,28.79,89,8.9981,340
2012-05-25 10:00:00,2,0,1,1,27.88,31.82,79,11.0014,232
2012-05-25 11:00:00,2,0,1,1,27.88,31.82,79,8.9981,283
2012-05-25 12:00:00,2,0,1,1,29.52,34.09,66,7.0015,321
2012-05-25 13:00:00,2,0,1,1,30.34,34.09,62,8.9981,333
2012-05-25 14:00:00,2,0,1,1,30.34,34.09,58,8.9981,367
2012-05-25 15:00:00,2,0,1,1,31.16,35.605,62,12.998,466
2012-05-25 16:00:00,2,0,1,1,31.98,35.605,52,15.0013,584
2012-05-25 17:00:00,2,0,1,1,31.16,35.605,62,19.0012,653
2012-05-25 18:00:00,2,0,1,1,31.16,35.605,62,12.998,522
2012-05-25 19:00:00,2,0,1,1,30.34,34.09,62,16.9979,404
2012-05-25 20:00:00,2,0,1,1,28.7,32.575,65,11.0014,350
2012-05-25 21:00:00,2,0,1,1,28.7,32.575,65,8.9981,255
2012-05-25 22:00:00,2,0,1,1,27.06,31.06,74,7.0015,212
2012-05-25 23:00:00,2,0,1,1,27.06,30.305,78,15.0013,166
2012-05-26 00:00:00,2,0,0,1,26.24,28.79,83,11.0014,116
2012-05-26 01:00:00,2,0,0,1,26.24,28.79,83,8.9981,82
2012-05-26 02:00:00,2,0,0,1,26.24,28.79,89,8.9981,64
2012-05-26 03:00:00,2,0,0,1,25.42,28.03,88,7.0015,31
2012-05-26 04:00:00,2,0,0,1,25.42,28.03,88,8.9981,2
2012-05-26 05:00:00,2,0,0,1,25.42,28.79,83,16.9979,10
2012-05-26 06:00:00,2,0,0,1,25.42,28.03,88,12.998,31
2012-05-26 07:00:00,2,0,0,2,25.42,28.03,88,11.0014,54
2012-05-26 08:00:00,2,0,0,1,26.24,29.545,78,8.9981,141
2012-05-26 09:00:00,2,0,0,1,26.24,28.79,83,12.998,289
2012-05-26 10:00:00,2,0,0,1,27.88,31.82,79,15.0013,437
2012-05-26 11:00:00,2,0,0,1,28.7,33.335,74,12.998,520
2012-05-26 12:00:00,2,0,0,1,30.34,34.85,66,15.0013,529
2012-05-26 13:00:00,2,0,0,1,31.16,36.365,66,12.998,539
2012-05-26 14:00:00,2,0,0,1,31.16,36.365,66,15.0013,564
2012-05-26 15:00:00,2,0,0,1,31.16,36.365,66,19.0012,513
2012-05-26 16:00:00,2,0,0,1,31.98,36.365,55,16.9979,504
2012-05-26 17:00:00,2,0,0,2,31.98,35.605,52,16.9979,462
2012-05-26 18:00:00,2,0,0,2,31.16,34.85,52,12.998,415
2012-05-26 19:00:00,2,0,0,2,30.34,34.85,66,15.0013,373
2012-05-26 20:00:00,2,0,0,2,30.34,34.09,55,12.998,255
2012-05-26 21:00:00,2,0,0,2,29.52,34.09,62,12.998,251
2012-05-26 22:00:00,2,0,0,1,28.7,33.335,74,16.9979,204
2012-05-26 23:00:00,2,0,0,1,28.7,33.335,74,16.9979,150
2012-05-27 00:00:00,2,0,0,2,27.88,31.82,69,11.0014,137
2012-05-27 01:00:00,2,0,0,1,27.06,31.06,74,15.0013,78
2012-05-27 02:00:00,2,0,0,1,26.24,30.305,73,15.0013,61
2012-05-27 03:00:00,2,0,0,1,26.24,30.305,73,11.0014,36
2012-05-27 04:00:00,2,0,0,1,25.42,28.79,83,12.998,11
2012-05-27 05:00:00,2,0,0,1,25.42,28.79,83,12.998,7
2012-05-27 06:00:00,2,0,0,1,25.42,28.79,83,11.0014,22
2012-05-27 07:00:00,2,0,0,1,25.42,28.03,88,11.0014,52
2012-05-27 08:00:00,2,0,0,1,26.24,28.79,83,12.998,151
2012-05-27 09:00:00,2,0,0,1,27.06,30.305,83,15.0013,270
2012-05-27 10:00:00,2,0,0,1,27.88,31.82,74,16.9979,424
2012-05-27 11:00:00,2,0,0,1,29.52,34.09,66,15.0013,519
2012-05-27 12:00:00,2,0,0,1,30.34,34.85,66,16.9979,570
2012-05-27 13:00:00,2,0,0,1,31.16,35.605,58,12.998,498
2012-05-27 14:00:00,2,0,0,1,31.16,35.605,58,16.9979,547
2012-05-27 15:00:00,2,0,0,1,31.98,35.605,52,19.0012,535
2012-05-27 16:00:00,2,0,0,1,31.98,35.605,52,19.0012,501
2012-05-27 17:00:00,2,0,0,1,31.98,35.605,49,19.9995,522
2012-05-27 18:00:00,2,0,0,1,31.16,35.605,58,19.9995,518
2012-05-27 19:00:00,2,0,0,1,31.16,35.605,58,12.998,442
2012-05-27 20:00:00,2,0,0,1,30.34,34.09,55,11.0014,392
2012-05-27 21:00:00,2,0,0,3,27.06,31.06,69,27.9993,143
2012-05-27 22:00:00,2,0,0,3,25.42,28.79,83,0.0,59
2012-05-27 23:00:00,2,0,0,3,25.42,28.79,83,8.9981,96
2012-05-28 00:00:00,2,1,0,1,25.42,28.79,83,15.0013,65
2012-05-28 01:00:00,2,1,0,2,25.42,29.545,78,19.9995,59
2012-05-28 02:00:00,2,1,0,1,24.6,28.03,83,15.0013,48
2012-05-28 03:00:00,2,1,0,1,25.42,29.545,73,11.0014,18
2012-05-28 04:00:00,2,1,0,1,24.6,28.79,78,8.9981,6
2012-05-28 05:00:00,2,1,0,1,24.6,28.79,78,8.9981,9
2012-05-28 06:00:00,2,1,0,1,25.42,29.545,73,11.0014,20
2012-05-28 07:00:00,2,1,0,1,25.42,29.545,78,7.0015,67
2012-05-28 08:00:00,2,1,0,1,27.06,31.06,69,0.0,155
2012-05-28 09:00:00,2,1,0,1,28.7,32.575,61,0.0,263
2012-05-28 10:00:00,2,1,0,1,28.7,32.575,61,0.0,364
2012-05-28 11:00:00,2,1,0,1,29.52,34.09,66,8.9981,476
2012-05-28 12:00:00,2,1,0,1,31.16,35.605,62,8.9981,525
2012-05-28 13:00:00,2,1,0,1,32.8,39.395,63,19.0012,556
2012-05-28 14:00:00,2,1,0,1,32.8,39.395,63,19.0012,465
2012-05-28 15:00:00,2,1,0,1,33.62,39.395,56,19.9995,460
2012-05-28 16:00:00,2,1,0,1,33.62,39.395,56,22.0028,501
2012-05-28 17:00:00,2,1,0,1,33.62,39.395,56,19.9995,405
2012-05-28 18:00:00,2,1,0,1,32.8,38.635,59,19.9995,383
2012-05-28 19:00:00,2,1,0,1,32.8,37.88,55,19.9995,395
2012-05-28 20:00:00,2,1,0,1,31.98,37.12,62,19.9995,317
2012-05-28 21:00:00,2,1,0,1,31.16,36.365,66,19.0012,247
2012-05-28 22:00:00,2,1,0,1,30.34,34.85,70,11.0014,157
2012-05-28 23:00:00,2,1,0,1,29.52,34.85,74,11.0014,82
2012-05-29 00:00:00,2,0,1,1,28.7,33.335,79,12.998,45
2012-05-29 01:00:00,2,0,1,1,28.7,33.335,79,12.998,14
2012-05-29 02:00:00,2,0,1,1,27.88,31.82,83,8.9981,8
2012-05-29 03:00:00,2,0,1,1,27.88,31.82,79,19.0012,3
2012-05-29 04:00:00,2,0,1,1,27.06,30.305,78,15.0013,5
2012-05-29 05:00:00,2,0,1,1,27.06,30.305,78,15.0013,33
2012-05-29 06:00:00,2,0,1,1,27.06,30.305,78,15.0013,154
2012-05-29 07:00:00,2,0,1,1,27.06,30.305,78,15.0013,450
2012-05-29 08:00:00,2,0,1,1,28.7,33.335,74,12.998,634
2012-05-29 09:00:00,2,0,1,1,29.52,34.09,70,16.9979,257
2012-05-29 10:00:00,2,0,1,1,30.34,34.85,70,19.9995,183
2012-05-29 11:00:00,2,0,1,1,31.16,35.605,62,19.9995,197
2012-05-29 12:00:00,2,0,1,1,32.8,37.88,55,22.0028,237
2012-05-29 13:00:00,2,0,1,1,33.62,38.635,52,26.0027,239
2012-05-29 14:00:00,2,0,1,1,33.62,38.635,52,27.9993,238
2012-05-29 15:00:00,2,0,1,1,33.62,38.635,49,26.0027,256
2012-05-29 16:00:00,2,0,1,1,33.62,38.635,49,32.9975,393
2012-05-29 17:00:00,2,0,1,1,33.62,37.88,46,27.9993,781
2012-05-29 18:00:00,2,0,1,1,32.8,37.12,49,32.9975,710
2012-05-29 19:00:00,2,0,1,1,31.98,35.605,52,23.9994,526
2012-05-29 20:00:00,2,0,1,3,28.7,32.575,61,35.0008,204
2012-05-29 21:00:00,2,0,1,3,24.6,27.275,88,30.0026,71
2012-05-29 22:00:00,2,0,1,2,25.42,28.03,88,6.0032,55
2012-05-29 23:00:00,2,0,1,3,25.42,27.275,94,0.0,50
2012-05-30 00:00:00,2,0,1,3,26.24,28.79,89,7.0015,36
2012-05-30 01:00:00,2,0,1,3,26.24,28.79,89,12.998,4
2012-05-30 02:00:00,2,0,1,3,25.42,27.275,94,6.0032,5
2012-05-30 03:00:00,2,0,1,3,25.42,28.03,88,8.9981,5
2012-05-30 04:00:00,2,0,1,2,25.42,28.03,88,8.9981,6
2012-05-30 05:00:00,2,0,1,2,25.42,29.545,78,8.9981,41
2012-05-30 06:00:00,2,0,1,2,24.6,28.79,78,7.0015,144
2012-05-30 07:00:00,2,0,1,3,24.6,28.79,78,12.998,483
2012-05-30 08:00:00,2,0,1,2,24.6,29.545,73,11.0014,671
2012-05-30 09:00:00,2,0,1,2,25.42,30.305,69,12.998,305
2012-05-30 10:00:00,2,0,1,2,25.42,30.305,69,19.0012,177
2012-05-30 11:00:00,2,0,1,2,27.06,31.06,65,12.998,208
2012-05-30 12:00:00,2,0,1,1,28.7,32.575,54,0.0,253
2012-05-30 13:00:00,2,0,1,1,28.7,32.575,51,0.0,289
2012-05-30 14:00:00,2,0,1,1,29.52,32.575,42,8.9981,252
2012-05-30 15:00:00,2,0,1,1,29.52,33.335,51,8.9981,275
2012-05-30 16:00:00,2,0,1,1,29.52,33.335,51,11.0014,398
2012-05-30 17:00:00,2,0,1,1,30.34,33.335,48,6.0032,839
2012-05-30 18:00:00,2,0,1,1,30.34,33.335,48,11.0014,796
2012-05-30 19:00:00,2,0,1,1,29.52,33.335,54,11.0014,556
2012-05-30 20:00:00,2,0,1,2,22.14,25.76,60,8.9981,431
2012-05-30 21:00:00,2,0,1,1,27.88,31.82,57,7.0015,304
2012-05-30 22:00:00,2,0,1,1,27.06,31.06,69,7.0015,217
2012-05-30 23:00:00,2,0,1,1,27.06,31.06,65,7.0015,160
2012-05-31 00:00:00,2,0,1,1,26.24,30.305,69,8.9981,61
2012-05-31 01:00:00,2,0,1,1,26.24,30.305,69,6.0032,26
2012-05-31 02:00:00,2,0,1,1,26.24,30.305,65,6.0032,14
2012-05-31 03:00:00,2,0,1,1,25.42,30.305,69,6.0032,8
2012-05-31 04:00:00,2,0,1,1,25.42,30.305,69,0.0,8
2012-05-31 05:00:00,2,0,1,1,25.42,30.305,69,16.9979,33
2012-05-31 06:00:00,2,0,1,1,24.6,29.545,73,15.0013,178
2012-05-31 07:00:00,2,0,1,1,24.6,30.305,64,19.0012,507
2012-05-31 08:00:00,2,0,1,1,25.42,31.06,57,16.9979,693
2012-05-31 09:00:00,2,0,1,1,27.06,31.06,47,16.9979,311
2012-05-31 10:00:00,2,0,1,1,28.7,31.82,39,26.0027,220
2012-05-31 11:00:00,2,0,1,1,29.52,32.575,37,19.0012,218
2012-05-31 12:00:00,2,0,1,1,29.52,32.575,37,12.998,292
2012-05-31 13:00:00,2,0,1,1,30.34,32.575,35,8.9981,293
2012-05-31 14:00:00,2,0,1,1,31.16,33.335,31,12.998,254
2012-05-31 15:00:00,2,0,1,1,31.16,33.335,33,19.9995,290
2012-05-31 16:00:00,2,0,1,1,31.16,33.335,33,19.0012,487
